file,blade_strike,strike_type,treatment,passage_type,leading_type,other_type,passage_severity,probability,y_pred,y_true,cv_fold,correct,error_type
B61-0102000014,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7080465628335022,1,1,2,True,correct
B61-0102002256,0,no_contact,400 (70%),No contact,,,0,0.19007571566848294,0,0,4,True,correct
B61-0102003600,0,no_contact,400 (70%),No contact,,,0,0.4725493977832923,1,0,0,False,false_positive
B61-0102005624,0,no_contact,400 (70%),No contact,,,0,0.4568410472350792,0,0,2,True,correct
B61-0102011935,0,no_contact,400 (70%),No contact,,,0,0.24875884441845103,0,0,2,True,correct
B61-0102024730,0,no_contact,400 (70%),No contact,,,0,0.26683077159386437,0,0,4,True,correct
B61-0102031847,0,no_contact,400 (70%),No contact,,,0,0.41942102455373986,0,0,0,True,correct
B61-0102033828,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7168226222246938,1,1,3,True,correct
B61-0102041430,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.7182219453584613,1,1,0,True,correct
B61-0102042637,0,no_contact,400 (70%),No contact,,,0,0.6645943063994155,1,0,0,False,false_positive
B61-0703140718,0,no_contact,500 (100%),No contact,,,0,0.33397899313853513,0,0,3,True,correct
B61-0703180049,0,no_contact,500 (100%),No contact,,,0,0.36991012333173684,0,0,0,True,correct
B61-0704133030,0,no_contact,500 (100%),No contact,,,0,0.3273205554840617,0,0,1,True,correct
B61-0716112326,0,no_contact,400 (100%),No contact,,,0,0.32380076371290384,0,0,1,True,correct
B61-0716132030,0,no_contact,400 (100%),No contact,,,0,0.29819251289480964,0,0,0,True,correct
B61-0716141431,0,no_contact,400 (100%),No contact,,,0,0.23382544509954634,0,0,1,True,correct
B61-0716150441,0,no_contact,400 (100%),No contact,,,0,0.2465785112558019,0,0,1,True,correct
B61-0716152814,1,other_impeller_surface,400 (100%),Other impeller collision,,Impeller surface,1,0.3811701155581279,0,1,1,False,false_negative
B61-0716164322,0,no_contact,400 (100%),No contact,,,0,0.3256453736530686,0,0,4,True,correct
B61-0717094833,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8684281432228483,1,1,1,True,correct
B61-0717102503,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6432610233953455,1,1,4,True,correct
B61-0717111652,0,no_contact,400 (100%),No contact,,,0,0.3703070900845099,0,0,2,True,correct
B61-0717130215,0,no_contact,400 (70%),No contact,,,0,0.2336087783328395,0,0,0,True,correct
B61-0717133143,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6744591527333382,1,1,2,True,correct
B62-0703140412,0,no_contact,500 (100%),No contact,,,0,0.29428666112190754,0,0,0,True,correct
B62-0703174721,0,no_contact,500 (100%),No contact,,,0,0.27813064339105165,0,0,3,True,correct
B62-0703183930,1,other_impeller_hub,500 (100%),Other impeller collision,,Impeller hub,1,0.5375299703956217,1,1,0,True,correct
B62-0704114942,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.5776582392645716,1,1,3,True,correct
B62-0704123518,0,no_contact,500 (100%),No contact,,,0,0.18084237973987374,0,0,0,True,correct
B62-0704135530,0,no_contact,500 (100%),No contact,,,0,0.3222391709778391,0,0,3,True,correct
B62-0716153057,0,no_contact,400 (100%),No contact,,,0,0.3669391663842932,0,0,0,True,correct
B63-0101005446,1,other_impeller_hub,400 (100%),Other impeller collision,,Impeller hub,1,0.5250227805249836,1,1,3,True,correct
B63-0101014350,0,no_contact,400 (100%),No contact,,,0,0.2607616400405023,0,0,4,True,correct
B63-0101023149,0,no_contact,400 (100%),No contact,,,0,0.27175738874489747,0,0,3,True,correct
B63-0101030528,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7649717254703751,1,1,0,True,correct
B63-0101034413,1,other_impeller_surface,400 (100%),Other impeller collision,,Impeller surface,1,0.6159828284965213,1,1,4,True,correct
B63-0101042001,0,no_contact,400 (100%),No contact,,,0,0.23394381874585649,0,0,1,True,correct
B63-0703134337,0,no_contact,500 (100%),No contact,,,0,0.37715210633202806,0,0,4,True,correct
B63-0703175355,0,no_contact,500 (100%),No contact,,,0,0.3214145373716401,0,0,3,True,correct
B63-0703183412,0,no_contact,500 (100%),No contact,,,0,0.37493415759571525,0,0,3,True,correct
B63-0704115450,1,other_impeller_hub,500 (100%),Other impeller collision,,Impeller hub,1,0.6110244408008417,1,1,0,True,correct
B63-0704134638,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.6691677082829532,1,1,4,True,correct
B63-0717111035,0,no_contact,400 (100%),No contact,,,0,0.245955162126993,0,0,0,True,correct
B63-0717130205,0,no_contact,400 (70%),No contact,,,0,0.5080057411661777,1,0,1,False,false_positive
B63-0717133134,0,no_contact,400 (70%),No contact,,,0,0.21129809923055062,0,0,3,True,correct
B64-0703134039,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.6996587583634546,1,1,1,True,correct
B64-0703174041,0,no_contact,500 (100%),No contact,,,0,0.37805562134528964,0,0,3,True,correct
B64-0703182655,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.6978998041119757,1,1,1,True,correct
B64-0704125625,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.8115105415171362,1,1,3,True,correct
B64-0704135354,0,no_contact,500 (100%),No contact,,,0,0.516031476977963,1,0,4,False,false_positive
B64-0716133843,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.690953241828593,1,1,0,True,correct
B64-0716151334,0,no_contact,400 (100%),No contact,,,0,0.45629443147951776,0,0,2,True,correct
B64-0716161049,0,no_contact,400 (100%),No contact,,,0,0.2791448262627455,0,0,2,True,correct
B64-0716165138,0,no_contact,400 (100%),No contact,,,0,0.2891503412248957,0,0,0,True,correct
B64-0716171843,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7102456445157318,1,1,4,True,correct
B64-0716180551,0,no_contact,400 (100%),No contact,,,0,0.28464321229066497,0,0,3,True,correct
B64-0716190017,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8417444256124309,1,1,4,True,correct
B64-0717120236,0,no_contact,400 (100%),No contact,,,0,0.2707324472808952,0,0,0,True,correct
B64-0717123232,0,no_contact,400 (100%),No contact,,,0,0.2829246738963707,0,0,2,True,correct
B64-0717132327,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7960093236130747,1,1,2,True,correct
B64-0717145537,0,no_contact,400 (70%),No contact,,,0,0.34176584511492786,0,0,4,True,correct
B64-0717152526,0,no_contact,400 (70%),No contact,,,0,0.28693863327277014,0,0,2,True,correct
B65-0703141218,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7395612183159814,1,1,1,True,correct
B65-0703175656,0,no_contact,500 (100%),No contact,,,0,0.2594058179557664,0,0,4,True,correct
B65-0703184425,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.6189844802684298,1,1,4,True,correct
B65-0704113651,0,no_contact,500 (100%),No contact,,,0,0.2479862024023163,0,0,3,True,correct
B65-0704122454,0,no_contact,500 (100%),No contact,,,0,0.29499171969992305,0,0,2,True,correct
B65-0704135758,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.524962428148341,1,1,2,True,correct
B65-0716132835,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6729643374777535,1,1,1,True,correct
B65-0716152854,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,2,0.5549423334920568,1,1,0,True,correct
B65-0716160219,0,no_contact,400 (100%),No contact,,,0,0.3984448960126945,0,0,1,True,correct
B65-0716165935,0,no_contact,400 (100%),No contact,,,0,0.3731450897928916,0,0,2,True,correct
B65-0716173841,0,no_contact,400 (100%),No contact,,,0,0.41114400423841024,0,0,0,True,correct
B65-0716180839,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8915826104156328,1,1,0,True,correct
B65-0716183453,0,no_contact,400 (100%),No contact,,,0,0.19400291136757838,0,0,2,True,correct
B67-0703134817,0,no_contact,500 (100%),No contact,,,0,0.31346665138893953,0,0,1,True,correct
B67-0703174220,1,other_impeller_surface,500 (100%),Other impeller collision,,Impeller surface,1,0.39992308198471865,0,1,2,False,false_negative
B67-0703182811,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7547447129649224,1,1,4,True,correct
B67-0704112406,1,other_impeller_hub,500 (100%),Other impeller collision,,Impeller hub,1,0.6472394624662194,1,1,1,True,correct
B67-0704122929,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.7661695611778107,1,1,2,True,correct
B67-0704133245,0,no_contact,500 (100%),No contact,,,0,0.25671220366441544,0,0,2,True,correct
B67-0716152748,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,2,0.6015918476798915,1,1,0,True,correct
B67-0716170117,0,no_contact,400 (100%),No contact,,,0,0.4252838379202154,0,0,0,True,correct
B67-0716172919,0,no_contact,400 (100%),No contact,,,0,0.2334393954751006,0,0,1,True,correct
B67-0716181841,0,no_contact,400 (100%),No contact,,,0,0.3425343317946776,0,0,4,True,correct
B67-0716183814,0,no_contact,400 (100%),No contact,,,0,0.34994684555578587,0,0,3,True,correct
B67-0717115729,0,no_contact,400 (100%),No contact,,,0,0.2999105595790685,0,0,1,True,correct
B67-0717124104,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6738772673151754,1,1,1,True,correct
B67-0717131322,0,no_contact,400 (100%),No contact,,,0,0.35082540232193715,0,0,1,True,correct
