file,blade_strike,strike_type,treatment,n_contact,c_1_type,clear_passage,centre_hub_contact,blade_contact,c_1_bl,strata
B78-0105024336,1,direct_strike,400 (70%),1,Direct,Contact,No CH contact,Blade contact,Near tip,direct_strike_400 (70%)
B77-0102020905,1,direct_strike,400 (70%),1,Direct,Contact,No CH contact,Blade contact,Center,direct_strike_400 (70%)
B78-0717150829,1,direct_strike,400 (70%),2,Direct,Contact,No CH contact,Blade contact,Center,direct_strike_400 (70%)
B77-0102052047,1,direct_strike,400 (70%),1,Direct,Contact,CH contact,No blade contact,Center hub,direct_strike_400 (70%)
B67-0806145234,1,direct_strike,400 (70%),1,Direct,Contact,CH contact,No blade contact,Center hub,direct_strike_400 (70%)
B75-0806144357,1,direct_strike,400 (70%),1,Direct,Contact,CH contact,No blade contact,Center hub,direct_strike_400 (70%)
B76-0806134449,1,direct_strike,400 (70%),1,Direct,Contact,No CH contact,Blade contact,Near hub,direct_strike_400 (70%)
B78-0105041931,1,direct_strike,400 (70%),1,Direct,Contact,No CH contact,Blade contact,Center,direct_strike_400 (70%)
B77-0102023924,1,direct_strike,400 (70%),1,Direct,Contact,No CH contact,Blade contact,Near tip,direct_strike_400 (70%)
B67-0806143112,1,direct_strike,400 (70%),2,Direct,Contact,No CH contact,Blade contact,Near tip,direct_strike_400 (70%)
B75-0806160726,1,indirect_strike,400 (70%),1,Indirect,Contact,No CH contact,Blade contact,Near tip,indirect_strike_400 (70%)
B75-0806134558,1,indirect_strike,400 (70%),1,Indirect,Contact,No CH contact,Blade contact,Near hub,indirect_strike_400 (70%)
B76-0806175906,1,indirect_strike,400 (70%),1,Indirect,Contact,No CH contact,Blade contact,Near hub,indirect_strike_400 (70%)
B69-0716153730,1,indirect_strike,400 (100%),1,Indirect,Contact,CH contact,No blade contact,Center hub,indirect_strike_400 (100%)
B75-0716174014,1,indirect_strike,400 (100%),1,Indirect,Contact,CH contact,No blade contact,Center hub,indirect_strike_400 (100%)
B67-0716152748,1,indirect_strike,400 (100%),1,Indirect,Contact,No CH contact,Blade contact,Near hub,indirect_strike_400 (100%)
B69-0716164624,1,indirect_strike,400 (100%),1,Indirect,Contact,No CH contact,Blade contact,Center,indirect_strike_400 (100%)
B76-0716165809,1,direct_strike,400 (100%),2,Direct,Contact,No CH contact,Blade contact,Near tip,direct_strike_400 (100%)
B78-0716173218,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,direct_strike_400 (100%)
B76-0717123417,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,direct_strike_400 (100%)
B65-0716132835,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,direct_strike_400 (100%)
B68-0716161555,1,direct_strike,400 (100%),2,Direct,Contact,No CH contact,Blade contact,Near tip,direct_strike_400 (100%)
B74-0717115102,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,direct_strike_400 (100%)
B76-0716172344,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Near hub,direct_strike_400 (100%)
B64-0717132327,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,direct_strike_400 (100%)
B67-0704122929,1,indirect_strike,500 (100%),1,Indirect,Contact,No CH contact,Blade contact,Center,indirect_strike_500 (100%)
B74-0703183215,1,indirect_strike,500 (100%),1,Indirect,Contact,CH contact,No blade contact,Center hub,indirect_strike_500 (100%)
B76-0704123317,1,indirect_strike,500 (100%),1,Indirect,Contact,No CH contact,Blade contact,Center,indirect_strike_500 (100%)
B77-0704114806,1,indirect_strike,500 (100%),1,Indirect,Contact,No CH contact,Blade contact,Near hub,indirect_strike_500 (100%)
B67-0704112406,1,indirect_strike,500 (100%),1,Indirect,Contact,CH contact,No blade contact,Center hub,indirect_strike_500 (100%)
