file,y_true,y_pred_default,y_pred_optimized,probability,strike_type,treatment,blade_contact,c_1_bl
B78-0105024336,1,1,1,0.7201258,direct_strike,400 (70%),Blade contact,Near tip
B77-0102020905,1,1,1,0.619413,direct_strike,400 (70%),Blade contact,Center
B78-0717150829,1,1,1,0.5732634,direct_strike,400 (70%),Blade contact,Center
B77-0102052047,1,0,1,0.48129854,direct_strike,400 (70%),No blade contact,Center hub
B67-0806145234,1,1,1,0.6298247,direct_strike,400 (70%),No blade contact,Center hub
B75-0806144357,1,1,1,0.7972832,direct_strike,400 (70%),No blade contact,Center hub
B76-0806134449,1,0,0,0.42792577,direct_strike,400 (70%),Blade contact,Near hub
B78-0105041931,1,1,1,0.6543904,direct_strike,400 (70%),Blade contact,Center
B77-0102023924,1,1,1,0.70757616,direct_strike,400 (70%),Blade contact,Near tip
B67-0806143112,1,1,1,0.76180696,direct_strike,400 (70%),Blade contact,Near tip
B75-0806160726,1,1,1,0.6886759,indirect_strike,400 (70%),Blade contact,Near tip
B75-0806134558,1,1,1,0.7177839,indirect_strike,400 (70%),Blade contact,Near hub
B76-0806175906,1,1,1,0.5709137,indirect_strike,400 (70%),Blade contact,Near hub
B69-0716153730,1,0,0,0.36735025,indirect_strike,400 (100%),No blade contact,Center hub
B75-0716174014,1,0,0,0.47295457,indirect_strike,400 (100%),No blade contact,Center hub
B67-0716152748,1,0,0,0.40594727,indirect_strike,400 (100%),Blade contact,Near hub
B69-0716164624,1,1,1,0.68304634,indirect_strike,400 (100%),Blade contact,Center
B76-0716165809,1,1,1,0.82090825,direct_strike,400 (100%),Blade contact,Near tip
B78-0716173218,1,1,1,0.6123101,direct_strike,400 (100%),Blade contact,Near tip
B76-0717123417,1,1,1,0.6659125,direct_strike,400 (100%),Blade contact,Absolute tip
B65-0716132835,1,1,1,0.67126733,direct_strike,400 (100%),Blade contact,Absolute tip
B68-0716161555,1,1,1,0.8025411,direct_strike,400 (100%),Blade contact,Near tip
B74-0717115102,1,1,1,0.54082775,direct_strike,400 (100%),Blade contact,Near tip
B76-0716172344,1,1,1,0.69791013,direct_strike,400 (100%),Blade contact,Near hub
B64-0717132327,1,1,1,0.6739978,direct_strike,400 (100%),Blade contact,Absolute tip
B67-0704122929,1,1,1,0.6660156,indirect_strike,500 (100%),Blade contact,Center
B74-0703183215,1,1,1,0.69045496,indirect_strike,500 (100%),No blade contact,Center hub
B76-0704123317,1,1,1,0.6013056,indirect_strike,500 (100%),Blade contact,Center
B77-0704114806,1,1,1,0.88468575,indirect_strike,500 (100%),Blade contact,Near hub
B67-0704112406,1,1,1,0.6407361,indirect_strike,500 (100%),No blade contact,Center hub
B68-0704115116,1,1,1,0.661666,indirect_strike,500 (100%),Blade contact,Center
B64-0704125625,1,1,1,0.7284652,direct_strike,500 (100%),Blade contact,Absolute tip
B75-0704113004,1,1,1,0.7748736,direct_strike,500 (100%),Blade contact,Absolute tip
B67-0703182811,1,1,1,0.7606796,direct_strike,500 (100%),Blade contact,Near tip
B69-0704134239,1,1,1,0.629934,direct_strike,500 (100%),Blade contact,Absolute tip
B76-0703184838,1,1,1,0.88451856,direct_strike,500 (100%),Blade contact,Center
B65-0703184425,1,1,1,0.58357674,direct_strike,500 (100%),Blade contact,Near tip
B78-0105002356,0,0,0,0.26190692,no_contact,400 (70%),No blade contact,
B61-0102011935,0,0,0,0.29057342,no_contact,400 (70%),No blade contact,
B78-0105001037,0,0,0,0.20004465,no_contact,400 (70%),No blade contact,
B75-0806173815,0,0,0,0.4581792,no_contact,400 (70%),No blade contact,
B77-0102031024,0,0,0,0.4303895,no_contact,400 (70%),No blade contact,
B64-0717145537,0,0,0,0.3762293,no_contact,400 (70%),No blade contact,
B75-0806164125,0,1,1,0.57870203,no_contact,400 (70%),No blade contact,
B74-0717152640,0,0,0,0.2960397,no_contact,400 (70%),No blade contact,
B75-0806132845,0,0,0,0.30826893,no_contact,400 (70%),No blade contact,
B61-0717130215,0,0,0,0.24207437,no_contact,400 (70%),No blade contact,
B67-0806155637,0,1,1,0.5677512,no_contact,400 (70%),No blade contact,
B76-0806144250,0,0,0,0.30075607,no_contact,400 (70%),No blade contact,
B78-0105004835,0,0,0,0.34898648,no_contact,400 (70%),No blade contact,
B78-0704122756,0,0,0,0.28861567,no_contact,500 (100%),No blade contact,
B62-0703140412,0,0,0,0.31402096,no_contact,500 (100%),No blade contact,
B78-0704114429,0,1,1,0.55632883,no_contact,500 (100%),No blade contact,
B69-0704124202,0,0,0,0.3036425,no_contact,500 (100%),No blade contact,
B77-0704122348,0,0,0,0.25605437,no_contact,500 (100%),No blade contact,
B64-0703174041,0,0,0,0.37927845,no_contact,500 (100%),No blade contact,
B69-0704114624,0,0,0,0.3339433,no_contact,500 (100%),No blade contact,
B68-0703133905,0,0,0,0.42350674,no_contact,500 (100%),No blade contact,
B68-0704134408,0,0,0,0.3841495,no_contact,500 (100%),No blade contact,
B63-0703134337,0,0,0,0.34422317,no_contact,500 (100%),No blade contact,
B65-0704122454,0,0,0,0.28834102,no_contact,500 (100%),No blade contact,
B76-0703140137,0,0,0,0.3908951,no_contact,500 (100%),No blade contact,
B79-0703175031,0,0,0,0.23825869,no_contact,500 (100%),No blade contact,
B76-0717114435,0,0,0,0.41615343,no_contact,400 (100%),No blade contact,
B61-0716132030,0,0,0,0.39253885,no_contact,400 (100%),No blade contact,
B65-0716183453,0,0,0,0.22556521,no_contact,400 (100%),No blade contact,
B61-0716141431,0,0,0,0.2304483,no_contact,400 (100%),No blade contact,
B77-0102171842,0,0,0,0.27514395,no_contact,400 (100%),No blade contact,
B75-0716133640,0,0,0,0.3046187,no_contact,400 (100%),No blade contact,
B74-0716165614,0,0,0,0.29872295,no_contact,400 (100%),No blade contact,
B67-0716172919,0,0,0,0.23860143,no_contact,400 (100%),No blade contact,
B77-0102200820,0,0,0,0.30982158,no_contact,400 (100%),No blade contact,
B63-0101042001,0,0,0,0.2707037,no_contact,400 (100%),No blade contact,
B67-0716170117,0,0,0,0.43762556,no_contact,400 (100%),No blade contact,
B65-0716160219,0,0,0,0.4253173,no_contact,400 (100%),No blade contact,
B78-0716131632,0,0,0,0.24720328,no_contact,400 (100%),No blade contact,
B74-0717132458,0,0,0,0.31470698,no_contact,400 (100%),No blade contact,
B65-0716173841,0,0,0,0.33851892,no_contact,400 (100%),No blade contact,
B63-0101014350,0,0,0,0.2951995,no_contact,400 (100%),No blade contact,
B75-0716165306,0,0,0,0.2735104,no_contact,400 (100%),No blade contact,
B64-0716165138,0,0,0,0.2469431,no_contact,400 (100%),No blade contact,
B68-0716134028,0,0,0,0.2546947,no_contact,400 (100%),No blade contact,
B77-0102145837,0,0,0,0.2793179,no_contact,400 (100%),No blade contact,
