file,blade_strike,strike_type,treatment,passage_type,leading_type,other_type,passage_severity,probability,y_pred,y_true,cv_fold,correct,error_type
B61-0102000014,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6492620860540277,1,1,2,True,correct
B61-0102002256,0,no_contact,400 (70%),No contact,,,0,0.21439822014818238,0,0,0,True,correct
B61-0102003600,0,no_contact,400 (70%),No contact,,,0,0.33065512669933206,0,0,0,True,correct
B61-0102005624,0,no_contact,400 (70%),No contact,,,0,0.3524640780009528,0,0,3,True,correct
B61-0102011935,0,no_contact,400 (70%),No contact,,,0,0.19786064798702058,0,0,3,True,correct
B61-0102024730,0,no_contact,400 (70%),No contact,,,0,0.23599772929170906,0,0,3,True,correct
B61-0102031847,0,no_contact,400 (70%),No contact,,,0,0.3765934005979729,0,0,0,True,correct
B61-0102033828,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7146839698688525,1,1,1,True,correct
B61-0102041430,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.6561071112199569,1,1,2,True,correct
B61-0102042637,0,no_contact,400 (70%),No contact,,,0,0.48628551423736915,0,0,0,True,correct
B61-0703140718,0,no_contact,500 (100%),No contact,,,0,0.2890166925117953,0,0,3,True,correct
B61-0703180049,0,no_contact,500 (100%),No contact,,,0,0.3428613284654829,0,0,0,True,correct
B61-0704133030,0,no_contact,500 (100%),No contact,,,0,0.2935286031123828,0,0,3,True,correct
B61-0716112326,0,no_contact,400 (100%),No contact,,,0,0.282317342831224,0,0,1,True,correct
B61-0716132030,0,no_contact,400 (100%),No contact,,,0,0.3616354438877392,0,0,0,True,correct
B61-0716141431,0,no_contact,400 (100%),No contact,,,0,0.26165941906603984,0,0,4,True,correct
B61-0716150441,0,no_contact,400 (100%),No contact,,,0,0.23376588824757763,0,0,1,True,correct
B61-0716164322,0,no_contact,400 (100%),No contact,,,0,0.28879099930894125,0,0,4,True,correct
B61-0717094833,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7417624791017836,1,1,3,True,correct
B61-0717102503,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6014186303187373,1,1,0,True,correct
B61-0717111652,0,no_contact,400 (100%),No contact,,,0,0.361370838057499,0,0,4,True,correct
B61-0717130215,0,no_contact,400 (70%),No contact,,,0,0.2453468843815202,0,0,0,True,correct
B61-0717133143,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6605557418445529,1,1,1,True,correct
B62-0703140412,0,no_contact,500 (100%),No contact,,,0,0.26421850921893997,0,0,0,True,correct
B62-0703174721,0,no_contact,500 (100%),No contact,,,0,0.263076985423632,0,0,2,True,correct
B62-0704114942,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.5471044233473115,1,1,2,True,correct
B62-0704123518,0,no_contact,500 (100%),No contact,,,0,0.22566249058580773,0,0,4,True,correct
B62-0704135530,0,no_contact,500 (100%),No contact,,,0,0.30771866863017866,0,0,4,True,correct
B62-0716153057,0,no_contact,400 (100%),No contact,,,0,0.36171432990710645,0,0,0,True,correct
B63-0101014350,0,no_contact,400 (100%),No contact,,,0,0.24038322171409232,0,0,3,True,correct
B63-0101023149,0,no_contact,400 (100%),No contact,,,0,0.30185246798127474,0,0,1,True,correct
B63-0101030528,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7723841870330036,1,1,3,True,correct
B63-0101042001,0,no_contact,400 (100%),No contact,,,0,0.2540120918961125,0,0,2,True,correct
B63-0703134337,0,no_contact,500 (100%),No contact,,,0,0.3461599278803779,0,0,1,True,correct
