file,blade_strike,strike_type,treatment,n_contact,c_1_type,clear_passage,centre_hub_contact,blade_contact,c_1_bl,probability,y_pred,y_true,cv_fold,correct,error_type
B61-0102000014,1,direct_strike,400 (70%),1,Direct,Contact,No CH contact,Blade contact,Near hub,0.7084040230167536,1,1,3,True,correct
B61-0102002256,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.21946021253455544,0,0,1,True,correct
B61-0102003600,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.3509215118426564,0,0,0,True,correct
B61-0102005624,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.4272968688931694,0,0,3,True,correct
B61-0102011935,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.2756350389905215,0,0,3,True,correct
B61-0102024730,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.36500085288627365,0,0,3,True,correct
B61-0102031847,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.40276487130937955,0,0,0,True,correct
B61-0102033828,1,direct_strike,400 (70%),2,Direct,Contact,No CH contact,Blade contact,Center,0.8660339994188416,1,1,2,True,correct
B61-0102041430,1,indirect_strike,400 (70%),1,Indirect,Contact,No CH contact,Blade contact,Near hub,0.709197737653132,1,1,4,True,correct
B61-0102042637,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.5807101393458166,1,0,0,False,false_positive
B61-0703140718,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.3522565747417131,0,0,3,True,correct
B61-0703180049,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.3456713782041543,0,0,0,True,correct
B61-0704133030,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.3535258446946169,0,0,2,True,correct
B61-0716112326,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.25199983368938234,0,0,4,True,correct
B61-0716132030,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.3366262659958087,0,0,0,True,correct
B61-0716141431,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.2634323007146025,0,0,4,True,correct
B61-0716150441,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.25990360407230595,0,0,1,True,correct
B61-0716152814,1,indirect_strike,400 (100%),1,Indirect,Contact,No CH contact,Blade contact,Pressure side,0.3333223710191511,0,1,0,False,false_negative
B61-0716164322,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.32558444413591686,0,0,2,True,correct
B61-0717094833,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,0.8077208572599651,1,1,4,True,correct
B61-0717102503,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,0.5805382473103814,1,1,4,True,correct
B61-0717111652,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.3954324770619164,0,0,1,True,correct
B61-0717130215,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.3237815777924023,0,0,0,True,correct
B61-0717133143,1,direct_strike,400 (70%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,0.5812769413267853,1,1,3,True,correct
B62-0703140412,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.25763897861692736,0,0,0,True,correct
B62-0703174721,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.25679029927712566,0,0,2,True,correct
B62-0704114942,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,0.6239087435079914,1,1,2,True,correct
B62-0704123518,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.258767236278287,0,0,0,True,correct
B62-0704135530,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.4259270770484704,0,0,4,True,correct
B62-0716153057,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.39441867656068264,0,0,0,True,correct
B63-0101014350,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.2840316376372791,0,0,4,True,correct
B63-0101023149,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.2531588527089928,0,0,2,True,correct
B63-0101030528,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Center,0.7544911431431407,1,1,0,True,correct
B63-0101034413,1,indirect_strike,400 (100%),1,Indirect,Contact,No CH contact,Blade contact,Pressure side,0.40725658755671773,0,1,0,False,false_negative
B63-0101042001,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.30751374086406447,0,0,1,True,correct
B63-0703134337,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.381263789393336,0,0,2,True,correct
B63-0703175355,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.20069616019383946,0,0,1,True,correct
B63-0703183412,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.3696745328543461,0,0,0,True,correct
B63-0704134638,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,0.6115440607508076,1,1,1,True,correct
B63-0717111035,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.3352070429970574,0,0,1,True,correct
B63-0717130205,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.6135158897162616,1,0,3,False,false_positive
B63-0717133134,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.18062577899272414,0,0,2,True,correct
B64-0703134039,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,0.7208164527451971,1,1,3,True,correct
B64-0703174041,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.3788146458936778,0,0,3,True,correct
B64-0703182655,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Near hub,0.6527072002797203,1,1,2,True,correct
B64-0704125625,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,0.6500504934414508,1,1,1,True,correct
B64-0704135354,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.5711841969693513,1,0,4,False,false_positive
B64-0716133843,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,0.7795776087849658,1,1,2,True,correct
B64-0716151334,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.24638273537785074,0,0,0,True,correct
B64-0716161049,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.30303079555879264,0,0,3,True,correct
B64-0716165138,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.2487354411058614,0,0,0,True,correct
B64-0716171843,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,0.66167137116924,1,1,0,True,correct
B64-0716180551,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.3109341613738192,0,0,4,True,correct
B64-0716190017,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,0.7385396614006624,1,1,1,True,correct
B64-0717120236,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.22117560065390662,0,0,2,True,correct
B64-0717123232,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.3751417740125659,0,0,1,True,correct
B64-0717132327,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,0.6493699071509883,1,1,0,True,correct
B64-0717145537,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.3593426360974795,0,0,1,True,correct
B64-0717152526,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.29749520638254945,0,0,3,True,correct
B65-0703141218,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,0.6432798323779924,1,1,4,True,correct
B65-0703175656,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.34938406695746016,0,0,3,True,correct
B65-0703184425,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,0.3924146959310965,0,1,3,False,false_negative
B65-0704113651,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.2701368953389197,0,0,2,True,correct
B65-0704122454,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.32562993815494856,0,0,4,True,correct
B65-0704135758,1,indirect_strike,500 (100%),1,Indiect,Contact,No CH contact,Blade contact,Near tip,0.6399397902852043,1,1,2,True,correct
B65-0716132835,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,0.5829866906412837,1,1,3,True,correct
B65-0716152854,1,indirect_strike,400 (100%),1,Indirect,Contact,No CH contact,Blade contact,Center,0.5688182705761914,1,1,3,True,correct
B65-0716160219,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.47314323989599644,0,0,0,True,correct
B65-0716165935,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.424791980156697,0,0,4,True,correct
B65-0716173841,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.286638744137085,0,0,2,True,correct
B65-0716180839,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,0.7487029393642358,1,1,0,True,correct
B65-0716183453,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.1955369365981895,0,0,0,True,correct
B67-0703134817,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.28399843843010214,0,0,1,True,correct
